date,ticker,pred
2020-02-28,SO,0.016234300098131538
2020-02-28,SCHW,0.04380881527192345
2020-02-28,SBUX,0.012479761828092895
2020-02-28,RTX,0.01132025012885633
2020-02-28,QCOM,0.02981012773298665
2020-02-28,PM,0.004757158269732029
2020-02-28,TMO,0.011097178009495058
2020-02-28,XOM,0.019936217838876013
2020-02-28,JNJ,0.012857145164549763
2020-02-28,IBM,0.007865686616983211
2020-02-28,CAT,0.01383764078841395
2020-02-28,C,0.011691097671415728
2020-02-28,BRK-B,0.012589469157532455
2020-02-28,BMY,0.0046120038854827
2020-02-28,BLK,0.00954559654155361
2020-02-28,BKNG,0.021128340085296446
2020-02-28,BK,0.032588519205453255
2020-02-28,BAC,0.012350567355962154
2020-02-28,BA,0.040347362227653116
2020-02-28,AXP,0.0124376349409435
2020-02-28,AMZN,0.012315902574466958
2020-02-28,AMT,0.011444442978588914
2020-02-28,AMGN,0.00796390325124506
2020-02-28,AMD,0.03330875784593162
2020-02-28,AIG,0.015212323584423334
2020-02-28,ADBE,0.003322091912649685
2020-02-28,ACN,0.014366761223383593
2020-02-28,ABT,0.01345745250220004
2020-02-28,AAPL,0.008321500367698543
2020-02-28,CL,0.009707207243456426
2020-02-28,CMCSA,0.011867556385166166
2020-02-28,INTC,0.018592199404896783
2020-02-28,COP,0.03869885891825019
2020-02-28,COF,0.012726680644810185
2020-02-28,HON,0.012708070320202006
2020-02-28,HD,0.012374377306927704
2020-02-28,GS,0.00796390325124506
2020-02-28,GOOGL,0.007198880114585576
2020-02-28,GOOG,0.007175230006705662
2020-02-28,GE,0.026080983736358584
2020-02-28,GD,0.011581636562609991
2020-02-28,FDX,0.04392287879475009
2020-02-28,F,0.04101784960386933
2020-02-28,GILD,0.012413275268795914
2020-02-28,DUK,0.010395153735180983
2020-02-28,DIS,0.011806984311617391
2020-02-28,DHR,0.014227806998541018
2020-02-28,COST,0.01498551240158005
2020-02-28,DE,0.025075119991325036
2020-02-28,CVX,0.014997427780841182
2020-02-28,CVS,0.012228751656027975
2020-02-28,CSCO,0.029531869806622115
2020-02-28,CRM,0.011875910080837214
2020-02-28,EMR,0.011799370182993235
2020-03-31,MRK,0.04198549217396167
2020-03-31,MS,-0.002706809581277056
2020-03-31,MSFT,0.017978477991540506
2020-03-31,NVDA,0.004086064565507683
2020-03-31,NFLX,0.031460281385085845
2020-03-31,NKE,0.05590354389071133
2020-03-31,MO,0.024492174477737532
2020-03-31,NEE,0.03887272438105476
2020-03-31,MMM,0.04984505206689038
2020-03-31,KO,0.04162101082154356
2020-03-31,MDT,0.04915039453407201
2020-03-31,MDLZ,0.048268374439885874
2020-03-31,MCD,0.019260073715640168
2020-03-31,MA,-0.021992371440101917
2020-03-31,LOW,0.021163167643852728
2020-03-31,LMT,0.07694650830425387
2020-03-31,LLY,0.021282092347230996
2020-03-31,LIN,0.045956995883405245
2020-03-31,ORCL,0.03818220929833085
2020-03-31,MET,0.0071965941355902775
2020-03-31,PEP,0.04958443220444476
2020-03-31,TGT,0.005778725389262135
2020-03-31,PG,0.06381516349301072
2020-03-31,JPM,-0.00794954582396309
2020-03-31,WMT,0.05172703797198285
2020-03-31,WFC,0.015208837325379967
2020-03-31,VZ,0.04133299587195318
2020-03-31,V,0.05718183286185193
2020-03-31,USB,0.004918968773112552
2020-03-31,UPS,0.04528603601377455
2020-03-31,UNP,0.03664586442542892
2020-03-31,UNH,0.026002482653319555
2020-03-31,PFE,0.03831041283758666
2020-03-31,TXN,-0.0010208488584077962
2020-03-31,TMO,0.05227610756967182
2020-03-31,T,0.041918140697710604
2020-03-31,SPG,0.17257383339472745
2020-03-31,SO,-0.015320205106905606
2020-03-31,SCHW,0.009953781419293867
2020-03-31,SBUX,-0.02697118342000039
2020-03-31,RTX,0.004918968773112552
2020-03-31,QCOM,0.019597923989124563
2020-03-31,PM,0.033525708920344406
2020-03-31,TMUS,0.04078619122043383
2020-03-31,XOM,0.0565360579268181
2020-03-31,JNJ,0.04775046992803653
2020-03-31,IBM,0.04257702375741448
2020-03-31,CAT,0.02913595737055223
2020-03-31,C,0.021163167643852728
2020-03-31,BRK-B,0.03894958743637498
2020-03-31,BMY,0.04291512520716876
2020-03-31,BLK,0.026002482653319555
2020-03-31,BKNG,0.040473697907105255
2020-03-31,BK,0.019822307074038818
2020-03-31,BA,0.18508324321640762
2020-03-31,AXP,0.0071965941355902775
2020-03-31,AMZN,0.039643104402222955
2020-03-31,AMT,0.02840760039137593
2020-03-31,AMGN,0.055229534780644546
2020-03-31,AMD,0.06848137478889327
2020-03-31,AIG,0.17100996863627432
2020-03-31,ADBE,0.022593482727159206
2020-03-31,ACN,0.039042613492450175
2020-03-31,ABT,0.04138828390884036
2020-03-31,AAPL,0.029668335562452873
2020-03-31,INTC,0.027904303483993927
2020-03-31,CL,0.03964590655940804
2020-03-31,CMCSA,0.03894958743637498
2020-03-31,BAC,0.0071965941355902775
2020-03-31,COP,0.18508324321640762
2020-03-31,COF,0.011556893803152429
2020-03-31,HD,-0.011484820415196167
2020-03-31,GS,-0.004984434943754786
2020-03-31,GOOGL,0.0383686043823834
2020-03-31,GOOG,0.04827522949419558
2020-03-31,GILD,0.03638323937403523
2020-03-31,GE,0.00905153226140072
2020-03-31,GD,0.04227385087612121
2020-03-31,FDX,0.03218743845727791
2020-03-31,F,0.01951913419274555
2020-03-31,HON,0.021498702560002234
2020-03-31,DUK,0.0407608003996427
2020-03-31,EMR,0.0071965941355902775
2020-03-31,CRM,0.03724246052343423
2020-03-31,CSCO,0.04152301830111364
2020-03-31,CVS,0.051971194942904884
2020-03-31,COST,0.03706332443959768
2020-03-31,DE,0.005222141654405822
2020-03-31,DHR,0.04940708819891807
2020-03-31,DIS,0.004918968773112552
2020-03-31,CVX,0.03576333306348571
2020-04-30,MRK,0.08954288780366915
2020-04-30,MS,0.058166603162932574
2020-04-30,MSFT,0.020240305274732504
2020-04-30,NVDA,0.03294128655623757
2020-04-30,NFLX,0.0404238490674345
2020-04-30,NKE,0.07318808006479177
2020-04-30,MO,0.09149786135058129
2020-04-30,NEE,0.11448385842566011
2020-04-30,MMM,0.04678106384838979
2020-04-30,KO,0.07813826031199712
2020-04-30,MDT,0.07350781324544989
2020-04-30,MDLZ,0.06992598002820218
2020-04-30,MCD,0.05119557157819346
2020-04-30,MA,0.055574796521794055
2020-04-30,LOW,0.04327129246627644
2020-04-30,LMT,0.0500805169059034
2020-04-30,LLY,0.04106807843438736
2020-04-30,LIN,0.07869689357431886
2020-04-30,ORCL,0.05146190539002904
2020-04-30,MET,0.0580846081995705
2020-04-30,PEP,0.07350781324544989
2020-04-30,TGT,0.030005175938976444
2020-04-30,PG,0.04765523875310405
2020-04-30,JPM,0.07644047787823977
2020-04-30,WMT,0.08336698309465987
2020-04-30,WFC,0.08638142403044802
2020-04-30,VZ,0.047141731438193855
2020-04-30,V,0.0500805169059034
2020-04-30,USB,0.08342645026636279
2020-04-30,UPS,0.09288109756393233
2020-04-30,UNP,0.048655396380113076
2020-04-30,UNH,0.055021618540490015
2020-04-30,PFE,0.047980332431495326
2020-04-30,TXN,0.05411959050054401
2020-04-30,TMO,0.04035228149358347
2020-04-30,T,0.07463913865880303
2020-04-30,SPG,0.0990881541799231
2020-04-30,SO,0.08655844646387284
2020-04-30,SCHW,0.05414967599600373
2020-04-30,SBUX,0.05385325668870843
2020-04-30,RTX,0.07959865946364039
2020-04-30,QCOM,0.04925993761701029
2020-04-30,PM,0.08548090328563313
2020-04-30,TMUS,0.054115805099435636
2020-04-30,XOM,0.050812285082681714
2020-04-30,JNJ,0.053901078569636954
2020-04-30,IBM,0.04485843844399821
2020-04-30,CAT,0.07069038460177159
2020-04-30,C,0.09055629882093168
2020-04-30,BRK-B,0.08593670882449968
2020-04-30,BMY,0.06357703855222288
2020-04-30,BLK,0.04843073044773764
2020-04-30,BKNG,0.05304982562424382
2020-04-30,BK,0.049019024190796234
2020-04-30,BA,0.1251091762559982
2020-04-30,AXP,0.08764531047512605
2020-04-30,AMZN,0.005241012796992213
2020-04-30,AMT,0.07751187668774481
2020-04-30,AMGN,0.04074704149057625
2020-04-30,AMD,0.03691348500840538
2020-04-30,AIG,0.11719951770985913
2020-04-30,ADBE,0.047370284423480374
2020-04-30,ACN,0.046572167011035594
2020-04-30,ABT,0.04260660918864644
2020-04-30,AAPL,0.02872484490499926
2020-04-30,INTC,0.054193408037668415
2020-04-30,CL,0.04765523875310405
2020-04-30,CMCSA,0.07123891416067522
2020-04-30,BAC,0.056373609323816076
2020-04-30,COP,0.10377761473478071
2020-04-30,COF,0.09251816783339166
2020-04-30,HD,0.05068505814280061
2020-04-30,GS,0.07170462052438001
2020-04-30,GOOGL,0.03170329345475308
2020-04-30,GOOG,0.03170329345475308
2020-04-30,GILD,-0.007714668456204753
2020-04-30,GE,0.10045582739892583
2020-04-30,GD,0.09958705806084367
2020-04-30,FDX,0.05603876514838447
2020-04-30,F,0.08461042122475985
2020-04-30,HON,0.07632733678285451
2020-04-30,DUK,0.08282715025545744
2020-04-30,EMR,0.045681723531132465
2020-04-30,CRM,0.04697552442648759
2020-04-30,CSCO,0.057827651474970425
2020-04-30,CVS,0.05976564017220379
2020-04-30,COST,0.07308735511895945
2020-04-30,DE,0.05785300672508822
2020-04-30,DHR,0.042555243696005024
2020-04-30,DIS,0.07701061537476932
2020-04-30,CVX,0.05347849822134106
2020-05-29,MO,0.04916433604769701
2020-05-29,NKE,0.03228754080075409
2020-05-29,NFLX,0.047521718627458534
2020-05-29,NEE,0.031092292356225036
2020-05-29,MSFT,0.041826328359064316
2020-05-29,MS,0.0845898212950556
2020-05-29,NVDA,0.0161947441776522
2020-05-29,MRK,0.045367199804378054
2020-05-29,MMM,0.047521718627458534
2020-05-29,MA,0.036870408576173436
2020-05-29,MDT,0.06059143476928703
2020-05-29,MDLZ,0.04395878136438041
2020-05-29,MCD,0.06063079856838695
2020-05-29,LOW,0.05903492394251101
2020-05-29,LMT,0.05186677734355384
2020-05-29,LLY,0.053465325139218534
2020-05-29,LIN,0.03304195753159694
2020-05-29,KO,0.05980973369265128
2020-05-29,ORCL,0.05176659748997369
2020-05-29,MET,0.06715969867052181
2020-05-29,PEP,0.06335661607578563
2020-05-29,JPM,0.055166386127191804
2020-05-29,PG,0.06180023949349433
2020-05-29,WMT,0.05260197459105915
2020-05-29,WFC,0.07539336315626814
2020-05-29,VZ,0.037272836354268674
2020-05-29,V,0.03228754080075409
2020-05-29,USB,0.06973616739537859
2020-05-29,UPS,0.03776742416363537
2020-05-29,UNP,0.03556487679123511
2020-05-29,UNH,0.061064697837560196
2020-05-29,TXN,0.04791055588508339
2020-05-29,PFE,0.03953087622224919
2020-05-29,TMUS,0.0263793853086452
2020-05-29,TGT,0.03418056743618488
2020-05-29,T,0.06829642004983343
2020-05-29,SPG,0.04380815991860327
2020-05-29,SO,0.043860078855155686
2020-05-29,SCHW,0.05426108396157848
2020-05-29,SBUX,0.05235106805385806
2020-05-29,RTX,0.04888948773474872
2020-05-29,QCOM,0.0671089596451579
2020-05-29,PM,0.05767301882017296
2020-05-29,TMO,0.03373122207277047
2020-05-29,XOM,0.05261198371895668
2020-05-29,JNJ,0.045367199804378054
2020-05-29,IBM,0.05344211445921664
2020-05-29,CAT,0.047521718627458534
2020-05-29,C,0.10887938413244637
2020-05-29,BRK-B,0.05677860025333295
2020-05-29,BMY,0.04804963080140118
2020-05-29,BLK,0.05043038239769927
2020-05-29,BKNG,0.032804705807020544
2020-05-29,BK,0.04828225575700014
2020-05-29,BAC,0.0808328710214214
2020-05-29,BA,0.054382725365670855
2020-05-29,AXP,0.05926273672911405
2020-05-29,AMZN,0.03992615919724675
2020-05-29,AMT,0.03182392790241679
2020-05-29,AMGN,0.053772572678150256
2020-05-29,AMD,0.01979892698541612
2020-05-29,AIG,0.1408381024749815
2020-05-29,ADBE,0.055279269378010205
2020-05-29,ACN,0.03228754080075409
2020-05-29,ABT,0.040293177563989285
2020-05-29,AAPL,0.030483437358620906
2020-05-29,CL,0.04299108977346254
2020-05-29,CMCSA,0.04894691580093754
2020-05-29,INTC,0.04706996565413239
2020-05-29,COP,0.1308783498292005
2020-05-29,COF,0.11096022412996936
2020-05-29,HON,0.04557240026899647
2020-05-29,HD,0.032063925133200666
2020-05-29,GS,0.033664826591134914
2020-05-29,GOOGL,0.0337645460261251
2020-05-29,GOOG,0.0353417872400852
2020-05-29,GE,0.13257082413612697
2020-05-29,GD,0.027746178639351443
2020-05-29,FDX,0.02042193826860464
2020-05-29,F,0.024195310905944685
2020-05-29,GILD,0.051309779338119525
2020-05-29,DUK,0.048192499070094694
2020-05-29,DIS,0.03411636529041704
2020-05-29,DHR,0.04405759168134434
2020-05-29,COST,0.04303974153744042
2020-05-29,DE,0.036870408576173436
2020-05-29,CVX,0.05808504880591614
2020-05-29,CVS,0.037257079949710545
2020-05-29,CSCO,0.023472779846874042
2020-05-29,CRM,0.03620019569984013
2020-05-29,EMR,0.06075282066184706
2020-06-30,MRK,0.008484456505667677
2020-06-30,MS,0.028308788702733144
2020-06-30,MSFT,0.0038627862839785993
2020-06-30,NVDA,-0.011079532382429846
2020-06-30,NFLX,0.014329328401099604
2020-06-30,NKE,0.044321612308142175
2020-06-30,MO,0.024677902142931724
2020-06-30,NEE,-0.008958714563232405
2020-06-30,MMM,0.03445126418587338
2020-06-30,KO,0.030527732402119732
2020-06-30,MDT,0.03905574210254669
2020-06-30,MDLZ,0.020834508143557497
2020-06-30,MCD,0.027791842641867424
2020-06-30,MA,0.04724823587876069
2020-06-30,LOW,0.03874780467192139
2020-06-30,LMT,0.03823008264478681
2020-06-30,LLY,0.028238850207708964
2020-06-30,LIN,0.031067625107142643
2020-06-30,ORCL,0.009631772991922057
2020-06-30,MET,0.06731174458033416
2020-06-30,PEP,0.019758932498884857
2020-06-30,TGT,0.01737225354799886
2020-06-30,PG,0.013952452098797188
2020-06-30,JPM,0.06520620395870565
2020-06-30,WMT,0.01033349282740873
2020-06-30,WFC,0.12621348800236243
2020-06-30,VZ,-0.0006543309986763641
2020-06-30,V,0.04390902284945224
2020-06-30,USB,0.08067196308213995
2020-06-30,UPS,0.026319549262666976
2020-06-30,UNP,0.02439594512758778
2020-06-30,UNH,0.0505792403399177
2020-06-30,PFE,0.003490663598078829
2020-06-30,TXN,0.03249370070571844
2020-06-30,TMO,0.011824015461445675
2020-06-30,T,0.030856143332717217
2020-06-30,SPG,0.11903202318159732
2020-06-30,SO,0.05469862807654084
2020-06-30,SCHW,0.0488394174358968
2020-06-30,SBUX,0.054934921586798746
2020-06-30,RTX,0.06358822503419687
2020-06-30,QCOM,0.04475262084908336
2020-06-30,PM,0.016012578883381246
2020-06-30,TMUS,0.012825073264668104
2020-06-30,XOM,0.054328708025914614
2020-06-30,JNJ,0.010166893297543469
2020-06-30,IBM,0.038314427898972415
2020-06-30,CAT,0.036210150946494754
2020-06-30,C,0.08446611117048079
2020-06-30,BRK-B,0.011612514294084634
2020-06-30,BMY,0.003680976230190636
2020-06-30,BLK,0.04079553587079199
2020-06-30,BKNG,0.05015410625110974
2020-06-30,BK,0.04057243915823793
2020-06-30,BA,0.11134618555576867
2020-06-30,AXP,0.05436988896500983
2020-06-30,AMZN,0.0015986358713343553
2020-06-30,AMT,0.05172646858383262
2020-06-30,AMGN,0.010874885137455898
2020-06-30,AMD,-0.01709401813822748
2020-06-30,AIG,0.09577081675163827
2020-06-30,ADBE,0.043043880736550334
2020-06-30,ACN,0.03586071832001564
2020-06-30,ABT,0.026236264435609245
2020-06-30,AAPL,0.006567163049468687
2020-06-30,INTC,0.043993706835387406
2020-06-30,CL,0.015067884164008052
2020-06-30,CMCSA,0.026949834204450226
2020-06-30,BAC,0.05901933809359691
2020-06-30,COP,0.09486037552107349
2020-06-30,COF,0.09053214148108507
2020-06-30,HD,0.01677044564245336
2020-06-30,GS,0.03764561146947515
2020-06-30,GOOGL,0.025418333967275487
2020-06-30,GOOG,0.025418333967275487
2020-06-30,GILD,0.03160850350084761
2020-06-30,GE,0.09987329333818984
2020-06-30,GD,0.041395351072430454
2020-06-30,FDX,0.036765144123328486
2020-06-30,F,0.05689414146300925
2020-06-30,HON,0.04429743437756826
2020-06-30,DUK,0.008620223879230577
2020-06-30,EMR,0.02349247225133915
2020-06-30,CRM,0.036411039825249084
2020-06-30,CSCO,0.03516871903080079
2020-06-30,CVS,0.012739630081981458
2020-06-30,COST,0.01033349282740873
2020-06-30,DE,0.036210150946494754
2020-06-30,DHR,0.005259393491517578
2020-06-30,DIS,0.05137237665797258
2020-06-30,CVX,0.041061843631324924
2020-07-31,MRK,0.007010136686716683
2020-07-31,NVDA,0.0436211941892502
2020-07-31,NKE,0.032929505775342156
2020-07-31,NFLX,0.03591794778502573
2020-07-31,NEE,0.0044051894139905175
2020-07-31,MSFT,0.006283738638169178
2020-07-31,ORCL,0.010185714528964685
2020-07-31,MS,0.03375973342298581
2020-07-31,MO,0.016806880397204457
2020-07-31,MCD,0.01573370744698997
2020-07-31,MET,0.029901112429533555
2020-07-31,MDT,0.01918575627765573
2020-07-31,MDLZ,0.013614719247647136
2020-07-31,MA,0.017032743642143307
2020-07-31,LOW,0.010473544328311558
2020-07-31,LMT,0.017761644884051235
2020-07-31,LLY,0.023821334314663538
2020-07-31,LIN,0.006979510569131702
2020-07-31,PEP,0.03719780386359943
2020-07-31,MMM,0.03922574540733841
2020-07-31,PFE,0.0066018363646541895
2020-07-31,KO,0.016853053966795633
2020-07-31,PM,0.009423853879542903
2020-07-31,XOM,0.06267524506474646
2020-07-31,WMT,0.007997667929850627
2020-07-31,WFC,0.07998460465148689
2020-07-31,VZ,-0.0036546896547450572
2020-07-31,V,0.013339179828325559
2020-07-31,USB,0.0419139670738304
2020-07-31,UPS,0.00991795801497704
2020-07-31,UNP,0.01317366322764336
2020-07-31,UNH,0.01379054970570536
2020-07-31,PG,0.02222880304812586
2020-07-31,TXN,0.015996335528984332
2020-07-31,TMO,0.0016312701758755693
2020-07-31,TGT,0.0049631621351148665
2020-07-31,T,0.027347428478017754
2020-07-31,SPG,0.09673463877861191
2020-07-31,SO,0.013000776223114808
2020-07-31,SCHW,0.03387557117990991
2020-07-31,SBUX,0.02551380193054218
2020-07-31,RTX,0.06750097241119876
2020-07-31,QCOM,0.05869341636441543
2020-07-31,TMUS,0.013538324933867705
2020-07-31,JPM,0.01901522932948077
2020-07-31,JNJ,0.021211217952292256
2020-07-31,INTC,0.037638330767356176
2020-07-31,CL,0.0175172317726623
2020-07-31,CAT,0.032176932868798774
2020-07-31,C,0.03353817541357091
2020-07-31,BRK-B,0.01368701559166222
2020-07-31,BMY,0.004066826938933224
2020-07-31,BLK,0.033439859636220634
2020-07-31,BKNG,0.045986584248660506
2020-07-31,BK,0.05448714163082375
2020-07-31,BAC,0.026726117426245442
2020-07-31,BA,0.10491298468377568
2020-07-31,AXP,0.049675158942823136
2020-07-31,AMZN,0.002337467810921243
2020-07-31,AMT,0.016802434323010526
2020-07-31,AMGN,0.021733275343472636
2020-07-31,AMD,-0.003348778774190967
2020-07-31,AIG,0.02890501323238344
2020-07-31,ADBE,0.017765575705724936
2020-07-31,ACN,0.014915895024818255
2020-07-31,ABT,0.009473109353706415
2020-07-31,CMCSA,0.015403347092266815
2020-07-31,COF,0.02714652980767446
2020-07-31,AAPL,0.007129787790788333
2020-07-31,COST,0.016501354268790694
2020-07-31,COP,0.08346418166257234
2020-07-31,IBM,0.018959471489826782
2020-07-31,HON,0.03379603813220849
2020-07-31,HD,0.0021947656756742297
2020-07-31,GS,0.03608652792191428
2020-07-31,GOOGL,0.019324173170200794
2020-07-31,GILD,0.014567874710430502
2020-07-31,GE,0.08563504152996126
2020-07-31,GD,0.03033241267781646
2020-07-31,FDX,0.031672937004479554
2020-07-31,GOOG,0.020633768635811938
2020-07-31,EMR,0.020958160787756308
2020-07-31,DUK,0.010185714528964685
2020-07-31,DIS,0.032035748644621005
2020-07-31,CRM,0.02412913295125146
2020-07-31,DHR,-0.00039726203280718227
2020-07-31,DE,0.02871660216969012
2020-07-31,CVX,0.04491299769425971
2020-07-31,CVS,0.005637765254744469
2020-07-31,CSCO,0.010719085964252166
2020-07-31,F,0.027272265574279624
2020-08-31,MRK,0.006828080398753847
2020-08-31,NVDA,0.06506769279144618
2020-08-31,NKE,0.02162684763506475
2020-08-31,NFLX,0.03637454490862467
2020-08-31,NEE,0.027964629287662555
2020-08-31,MSFT,0.030272046492250106
2020-08-31,ORCL,0.029736468559371433
2020-08-31,MS,0.03373943620584694
2020-08-31,MO,0.022715542007035558
2020-08-31,MCD,0.028076899185695756
2020-08-31,MET,0.0243350752479823
2020-08-31,MDT,0.01807880997978013
2020-08-31,MDLZ,0.02609435420354314
2020-08-31,MA,0.02002979015818766
2020-08-31,LOW,0.02647999945671698
2020-08-31,LMT,0.030506394146787925
2020-08-31,LLY,0.040557259025348284
2020-08-31,LIN,0.015766672390992904
2020-08-31,PEP,0.03100231665562894
2020-08-31,MMM,0.018904142417147198
2020-08-31,PFE,0.014778853213766896
2020-08-31,KO,0.02321210652760914
2020-08-31,PM,0.02264986897124748
2020-08-31,XOM,0.04046610294832823
2020-08-31,WMT,0.0023037076683314257
2020-08-31,WFC,0.04188706231179406
2020-08-31,VZ,0.011331198046941212
2020-08-31,V,0.03191601436154095
2020-08-31,USB,0.043633025649377724
2020-08-31,UPS,0.011859221474474574
2020-08-31,UNP,0.018446320400710793
2020-08-31,UNH,0.051054139150844814
2020-08-31,PG,0.026378029068257387
2020-08-31,TXN,0.03191601436154095
2020-08-31,TMO,0.01704628138098095
2020-08-31,TGT,0.014832490255796612
2020-08-31,T,0.02975534406054902
2020-08-31,SPG,0.00847032220639067
2020-08-31,SO,0.039997247130039104
2020-08-31,SCHW,0.023727008532897456
2020-08-31,SBUX,0.018983635928928044
2020-08-31,RTX,0.0360403423905315
2020-08-31,QCOM,0.0351932151186043
2020-08-31,TMUS,0.015996231693599754
2020-08-31,JPM,0.023100067497957715
2020-08-31,JNJ,0.019659009589340658
2020-08-31,INTC,0.027157397183819463
2020-08-31,CL,0.027696462978141503
2020-08-31,CAT,0.01957007569975882
2020-08-31,C,0.01655142990028073
2020-08-31,BRK-B,0.021950657549785126
2020-08-31,BMY,0.0063149556942507035
2020-08-31,BLK,0.048057979310717286
2020-08-31,BKNG,0.029800987177249622
2020-08-31,BK,0.033598572010414135
2020-08-31,BAC,0.03737488600401987
